287.0394	194.9729
288.0130	195.2052
288.9801	195.4637
289.9393	195.7495
290.8907	196.0607
291.8332	196.3976
292.7668	196.7586
293.6905	197.1440
294.6044	197.5522
295.5078	197.9832
296.4005	198.4358
297.2823	198.9094
298.1529	199.4034
299.0121	199.9167
299.8598	200.4490
300.6958	200.9994
301.5202	201.5672
302.3325	202.1519
303.1331	202.7527
303.9220	203.3689
304.6988	204.0001
305.4638	204.6457
306.2171	205.3049
306.9586	205.9772
307.6882	206.6626
308.4062	207.3601
309.1125	208.0695
309.8073	208.7900
310.4907	209.5214
311.1627	210.2633
311.8235	211.0151
312.4734	211.7765
313.1124	212.5470
313.7405	213.3263
314.3579	214.1142
314.9648	214.9103
315.5610	215.7143
316.1467	216.5260
316.7222	217.3450
317.2875	218.1711
317.8428	219.0039
318.3881	219.8433
318.9235	220.6891
319.4492	221.5409
319.9652	222.3987
320.4716	223.2621
320.9685	224.1310
321.4560	225.0053
321.9342	225.8846
322.4032	226.7689
322.8631	227.6580
323.3139	228.5518
323.7555	229.4500
324.1882	230.3527
324.6121	231.2595
325.0272	232.1703
325.4336	233.0851
325.8314	234.0037
326.2206	234.9259
326.6012	235.8517
326.9734	236.7809
327.3369	237.7135
327.6920	238.6494
328.0388	239.5884
328.3773	240.5305
328.7076	241.4754
329.0297	242.4231
329.3435	243.3737
329.6489	244.3269
329.9463	245.2827
330.2356	246.2410
330.5169	247.2016
330.7902	248.1646
331.0551	249.1299
331.3120	250.0974
331.5611	251.0669
331.8022	252.0384
332.0353	253.0119
332.2602	253.9873
332.4772	254.9645
332.6864	255.9434
332.8877	256.9239
333.0806	257.9062
333.2656	258.8899
333.4429	259.8751
333.6124	260.8616
333.7735	261.8496
333.9267	262.8388
334.0721	263.8291
334.2097	264.8206
334.3389	265.8132
334.4602	266.8069
334.5737	267.8014
334.6791	268.7968
334.7763	269.7931
334.8655	270.7901
334.9468	271.7878
335.0198	272.7861
335.0846	273.7850
335.1414	274.7844
335.1903	275.7842
335.2306	276.7843
335.2626	277.7848
335.2867	278.7855
335.3024	279.7864
335.3097	280.7873
335.3087	281.7883
335.2995	282.7893
335.2817	283.7901
335.2553	284.7908
335.2207	285.7911
335.1776	286.7912
335.1258	287.7908
335.0654	288.7900
334.9966	289.7886
334.9190	290.7866
334.8326	291.7838
334.7376	292.7803
334.6339	293.7759
334.5211	294.7705
334.3995	295.7641
334.2692	296.7566
334.1298	297.7478
333.9813	298.7377
333.8241	299.7263
333.6577	300.7133
333.4819	301.6988
333.2972	302.6826
333.1035	303.6646
332.9006	304.6448
332.6888	305.6232
332.4684	306.5996
332.2390	307.5739
332.0009	308.5462
331.7543	309.5163
331.4993	310.4843
331.2354	311.4499
330.9634	312.4132
330.6832	313.3742
330.3945	314.3326
330.0977	315.2886
329.7929	316.2421
329.4801	317.1929
329.1590	318.1410
328.8304	319.0865
328.4939	320.0293
328.1493	320.9691
327.7973	321.9061
327.4378	322.8403
327.0703	323.7715
326.6954	324.6996
326.3133	325.6248
325.9236	326.5468
325.5263	327.4656
325.1219	328.3813
324.7105	329.2938
324.2914	330.2028
323.8654	331.1087
323.4325	332.0112
322.9923	332.9102
322.5451	333.8058
322.0911	334.6979
321.6303	335.5865
321.1624	336.4714
320.6878	337.3527
320.2066	338.2305
319.7186	339.1044
319.2237	339.9746
318.7224	340.8410
318.2146	341.7036
317.7000	342.5622
317.1789	343.4169
316.6515	344.2676
316.1176	345.1143
315.5771	345.9569
315.0303	346.7953
314.4773	347.6297
313.9178	348.4597
313.3520	349.2854
312.7799	350.1068
312.2017	350.9239
311.6171	351.7365
311.0262	352.5445
310.4292	353.3479
309.8262	354.1469
309.2169	354.9411
308.6013	355.7304
307.9797	356.5150
307.3520	357.2947
306.7182	358.0695
306.0782	358.8391
305.4320	359.6036
304.7798	360.3629
304.1215	361.1170
303.4572	361.8658
302.7867	362.6090
302.1099	363.3466
301.4272	364.0786
300.7384	364.8049
300.0435	365.5254
299.3425	366.2400
298.6354	366.9484
297.9220	367.6506
297.2026	368.3466
296.4770	369.0362
295.7453	369.7193
295.0076	370.3958
294.2636	371.0655
293.5135	371.7283
292.7570	372.3839
291.9944	373.0322
291.2256	373.6733
290.4506	374.3068
289.6694	374.9326
288.8819	375.5505
288.0882	376.1604
287.2882	376.7621
286.4819	377.3553
285.6693	377.9399
284.8505	378.5156
284.0253	379.0822
283.1938	379.6395
282.3559	380.1872
281.5118	380.7252
280.6613	381.2530
279.8045	381.7706
278.9413	382.2775
278.0719	382.7735
277.1960	383.2581
276.3139	383.7312
275.4255	384.1925
274.5309	384.6416
273.6301	385.0780
272.7230	385.5014
271.8099	385.9114
270.8907	386.3078
269.9656	386.6901
269.0347	387.0580
268.0980	387.4108
267.1555	387.7479
266.2075	388.0692
265.2541	388.3743
264.2956	388.6625
263.3319	388.9331
262.3634	389.1858
261.3903	389.4204
260.4128	389.6357
259.4311	389.8314
258.4458	390.0073
257.4569	390.1624
256.4650	390.2961
255.4704	390.4084
254.4735	390.4982
253.4748	390.5651
252.4748	390.6089
251.4740	390.6283
250.4731	390.6238
249.4726	390.5939
248.4731	390.5391
247.4754	390.4583
246.4801	390.3516
245.4881	390.2176
244.5002	390.0565
243.5171	389.8685
242.5395	389.6534
241.5683	389.4112
240.6042	389.1421
239.6479	388.8467
238.6999	388.5254
237.7609	388.1790
236.8313	387.8079
235.9115	387.4131
235.0022	386.9950
234.1035	386.5544
233.2157	386.0920
232.3393	385.6085
231.4744	385.1048
230.6211	384.5815
229.7799	384.0391
228.9505	383.4787
228.1334	382.9006
227.3284	382.3056
226.5356	381.6947
225.7551	381.0679
224.9870	380.4261
224.2309	379.7701
223.4869	379.1004
222.7555	378.4171
222.0361	377.7210
221.3289	377.0126
220.6335	376.2926
219.9501	375.5612
219.2786	374.8189
218.6187	374.0662
217.9703	373.3036
217.3334	372.5313
216.7079	371.7499
216.0937	370.9595
215.4908	370.1605
214.8991	369.3531
214.3185	368.5377
213.7487	367.7147
213.1898	366.8843
212.6416	366.0468
212.1041	365.2024
211.5772	364.3513
211.0607	363.4939
210.5547	362.6302
210.0590	361.7606
209.5736	360.8852
209.0984	360.0042
208.6333	359.1178
208.1782	358.2263
207.7331	357.3297
207.2979	356.4283
206.8726	355.5221
206.4571	354.6115
206.0514	353.6964
205.6554	352.7771
205.2688	351.8537
204.8916	350.9265
204.5237	349.9957
204.1648	349.0612
203.8149	348.1234
203.4739	347.1823
203.1417	346.2380
202.8184	345.2907
202.5037	344.3404
202.1974	343.3875
201.8994	342.4318
201.6097	341.4737
201.3282	340.5131
201.0549	339.5501
200.7897	338.5849
200.5324	337.6176
200.2827	336.6482
200.0408	335.6769
199.8066	334.7037
199.5802	333.7287
199.3611	332.7519
199.1492	331.7736
198.9447	330.7937
198.7478	329.8123
198.5580	328.8295
198.3753	327.8453
198.1998	326.8598
198.0318	325.8730
197.8711	324.8850
197.7177	323.8959
197.5715	322.9056
197.4329	321.9142
197.3018	320.9219
197.1781	319.9285
197.0617	318.9343
196.9532	317.9392
196.8522	316.9434
196.7588	315.9467
196.6729	314.9494
196.5951	313.9515
196.5250	312.9529
196.4625	311.9539
196.4080	310.9544
196.3617	309.9544
196.3232	308.9542
196.2926	307.9537
196.2705	306.9529
196.2565	305.9520
196.2505	304.9510
196.2527	303.9500
196.2637	302.9491
196.2828	301.9483
196.3101	300.9477
196.3464	299.9473
196.3912	298.9473
196.4443	297.9478
196.5062	296.9487
196.5771	295.9502
196.6566	294.9524
196.7448	293.9553
196.8423	292.9591
196.9487	291.9637
197.0638	290.9694
197.1884	289.9762
197.3220	288.9842
197.4645	287.9934
197.6160	287.0039
197.7766	286.0159
197.9459	285.0293
198.1239	284.0443
198.3110	283.0609
198.5067	282.0793
198.7109	281.0993
198.9239	280.1213
199.1456	279.1451
199.3756	278.1709
199.6142	277.1988
199.8612	276.2288
200.1165	275.2609
200.3798	274.2952
200.6515	273.3317
200.9312	272.3706
201.2187	271.4118
201.5142	270.4554
201.8176	269.5015
202.1285	268.5501
202.4472	267.6012
202.7736	266.6549
203.1073	265.7111
203.4484	264.7701
203.7970	263.8318
204.1529	262.8962
204.5158	261.9633
204.8861	261.0333
205.2634	260.1061
205.6476	259.1818
206.0388	258.2604
206.4372	257.3421
206.8421	256.4267
207.2538	255.5143
207.6724	254.6050
208.0976	253.6988
208.5293	252.7957
208.9677	251.8958
209.4127	250.9992
209.8641	250.1058
210.3219	249.2156
210.7864	248.3289
211.2572	247.4455
211.7343	246.5655
212.2178	245.6891
212.7078	244.8162
213.2039	243.9468
213.7062	243.0810
214.2150	242.2189
214.7300	241.3606
215.2511	240.5059
215.7783	239.6550
216.3120	238.8082
216.8517	237.9651
217.3975	237.1260
217.9494	236.2909
218.5076	235.4600
219.0719	234.6332
219.6421	233.8105
220.2184	232.9921
220.8010	232.1781
221.3897	231.3685
221.9844	230.5633
222.5850	229.7625
223.1920	228.9665
223.8050	228.1752
224.4240	227.3886
225.0490	226.6067
225.6800	225.8296
226.3174	225.0578
226.9608	224.2910
227.6103	223.5293
228.2658	222.7728
228.9274	222.0216
229.5952	221.2759
230.2693	220.5359
230.9494	219.8015
231.6357	219.0729
232.3282	218.3500
233.0269	217.6332
233.7317	216.9224
234.4429	216.2180
235.1603	215.5200
235.8841	214.8285
236.6142	214.1437
237.3505	213.4657
238.0932	212.7946
238.8423	212.1306
239.5978	211.4739
240.3597	210.8247
241.1280	210.1831
241.9028	209.5493
242.6841	208.9236
243.4719	208.3061
244.2663	207.6971
245.0673	207.0968
245.8749	206.5054
246.6891	205.9231
247.5099	205.3502
248.3375	204.7870
249.1716	204.2338
250.0125	203.6907
250.8601	203.1582
251.7143	202.6364
252.5752	202.1258
253.4429	201.6266
254.3172	201.1392
255.1982	200.6641
256.0859	200.2017
256.9803	199.7522
257.8813	199.3160
258.7887	198.8935
259.7026	198.4851
260.6230	198.0917
261.5498	197.7134
262.4827	197.3506
263.4218	197.0039
264.3671	196.6747
265.3181	196.3625
266.2748	196.0679
267.2369	195.7917
268.2042	195.5344
269.1765	195.2963
270.1534	195.0785
271.1348	194.8812
272.1201	194.7050
273.1090	194.5507
274.1012	194.4186
275.0962	194.3097
276.0935	194.2242
277.0925	194.1628
278.0927	194.1260
279.0936	194.1143
280.0944	194.1282
281.0945	194.1681
282.0932	194.2345
283.0898	194.3276
284.0835	194.4480
285.0735	194.5953
286.0590	194.7707
