272.9764	394.6239
271.9755	394.6827
270.9736	394.7160
269.9710	394.7237
268.9687	394.7055
267.9671	394.6627
266.9669	394.5953
265.9686	394.5036
264.9727	394.3885
263.9797	394.2506
262.9902	394.0898
262.0045	393.9070
261.0229	393.7032
260.0460	393.4783
259.0740	393.2329
258.1071	392.9678
257.1457	392.6837
256.1900	392.3809
255.2403	392.0598
254.2968	391.7210
253.3595	391.3652
252.4287	390.9928
251.5044	390.6044
250.5869	390.2004
249.6762	389.7810
248.7726	389.3468
247.8759	388.8983
246.9863	388.4360
246.1040	387.9599
245.2289	387.4707
244.3610	386.9688
243.5004	386.4546
242.6470	385.9285
241.8009	385.3906
240.9621	384.8415
240.1306	384.2814
239.3065	383.7105
238.4896	383.1293
237.6800	382.5379
236.8778	381.9366
236.0828	381.3258
235.2951	380.7056
234.5147	380.0763
233.7415	379.4381
232.9755	378.7913
232.2168	378.1360
231.4653	377.4724
230.7211	376.8006
229.9841	376.1210
229.2542	375.4337
228.5314	374.7389
227.8157	374.0368
227.1071	373.3276
226.4056	372.6114
225.7113	371.8881
225.0242	371.1581
224.3440	370.4215
223.6709	369.6786
223.0047	368.9294
222.3457	368.1738
221.6938	367.4121
221.0490	366.6445
220.4110	365.8711
219.7801	365.0919
219.1564	364.3070
218.5398	363.5164
217.9302	362.7206
217.3275	361.9194
216.7320	361.1128
216.1437	360.3010
215.5624	359.4842
214.9881	358.6624
214.4211	357.8356
213.8613	357.0039
213.3084	356.1675
212.7627	355.3265
212.2244	354.4807
211.6933	353.6304
211.1692	352.7757
210.6525	351.9166
210.1432	351.0530
209.6411	350.1853
209.1461	349.3134
208.6590	348.4371
208.1790	347.5569
207.7062	346.6729
207.2412	345.7846
206.7836	344.8926
206.3334	343.9968
205.8909	343.0972
205.4560	342.1939
205.0284	341.2871
204.6085	340.3766
204.1964	339.4627
203.7918	338.5454
203.3949	337.6247
203.0059	336.7007
202.6244	335.7736
202.2509	334.8432
201.8853	333.9096
201.5274	332.9732
201.1775	332.0336
200.8357	331.0911
200.5016	330.1459
200.1759	329.1977
199.8582	328.2468
199.5484	327.2933
199.2471	326.3371
198.9540	325.3784
198.6689	324.4172
198.3925	323.4535
198.1244	322.4874
197.8645	321.5191
197.6134	320.5486
197.3706	319.5758
197.1363	318.6010
196.9108	317.6242
196.6937	316.6454
196.4853	315.6648
196.2857	314.6823
196.0945	313.6981
195.9124	312.7122
195.7391	311.7248
195.5745	310.7358
195.4189	309.7454
195.2723	308.7536
195.1345	307.7606
195.0059	306.7663
194.8863	305.7709
194.7755	304.7745
194.6737	303.7771
194.5805	302.7789
194.4960	301.7799
194.4204	300.7802
194.3530	299.7799
194.2941	298.7791
194.2437	297.7778
194.2013	296.7761
194.1672	295.7742
194.1413	294.7719
194.1233	293.7696
194.1136	292.7670
194.1117	291.7645
194.1178	290.7619
194.1322	289.7595
194.1543	288.7572
194.1844	287.7551
194.2224	286.7532
194.2681	285.7517
194.3220	284.7506
194.3834	283.7499
194.4527	282.7497
194.5300	281.7502
194.6148	280.7512
194.7075	279.7529
194.8080	278.7554
194.9159	277.7587
195.0319	276.7629
195.1553	275.7679
195.2863	274.7740
195.4253	273.7811
195.5717	272.7892
195.7258	271.7986
195.8876	270.8092
196.0566	269.8210
196.2337	268.8342
196.4182	267.8487
196.6100	266.8647
196.8097	265.8822
197.0165	264.9012
197.2307	263.9218
197.4525	262.9440
197.6812	261.9679
197.9175	260.9936
198.1610	260.0210
198.4113	259.0502
198.6692	258.0814
198.9339	257.1144
199.2056	256.1494
199.4845	255.1864
199.7702	254.2254
200.0629	253.2665
200.3626	252.3098
200.6689	251.3552
200.9823	250.4028
201.3025	249.4528
201.6293	248.5050
201.9631	247.5596
202.3036	246.6166
202.6506	245.6760
203.0045	244.7380
203.3651	243.8026
203.7321	242.8696
204.1061	241.9394
204.4867	241.0119
204.8736	240.0870
205.2675	239.1650
205.6680	238.2459
206.0749	237.3297
206.4886	236.4165
206.9091	235.5063
207.3360	234.5992
207.7696	233.6953
208.2101	232.7946
208.6571	231.8973
209.1107	231.0032
209.5712	230.1127
210.0385	229.2257
210.5124	228.3422
210.9931	227.4623
211.4806	226.5863
211.9750	225.7141
212.4761	224.8458
212.9840	223.9814
213.4990	223.1212
214.0209	222.2652
214.5496	221.4134
215.0852	220.5659
215.6280	219.7230
216.1779	218.8847
216.7349	218.0511
217.2988	217.2222
217.8699	216.3982
218.4484	215.5794
219.0341	214.7657
219.6271	213.9573
220.2274	213.1543
220.8350	212.3569
221.4501	211.5652
222.0728	210.7795
222.7031	209.9998
223.3410	209.2264
223.9865	208.4593
224.6397	207.6988
225.3007	206.9450
225.9695	206.1981
226.6462	205.4584
227.3309	204.7260
228.0236	204.0013
228.7245	203.2844
229.4336	202.5757
230.1509	201.8752
