225.6233	366.7610
224.7264	366.3131
223.8407	365.8435
222.9670	365.3519
222.1058	364.8388
221.2570	364.3053
220.4216	363.7512
219.5994	363.1776
218.7906	362.5853
217.9958	361.9743
217.2150	361.3457
216.4481	360.7000
215.6957	360.0376
214.9575	359.3593
214.2336	358.6658
213.5243	357.9574
212.8294	357.2348
212.1488	356.4988
211.4826	355.7497
210.8310	354.9878
210.1936	354.2140
209.5702	353.4289
208.9609	352.6328
208.3660	351.8258
207.7849	351.0089
207.2175	350.1824
206.6637	349.3467
206.1233	348.5023
205.5971	347.6490
205.0841	346.7876
204.5841	345.9187
204.0971	345.0424
203.6229	344.1591
203.1614	343.2691
202.7124	342.3727
202.2759	341.4702
201.8518	340.5618
201.4399	339.6478
201.0400	338.7286
200.6519	337.8042
200.2756	336.8750
199.9109	335.9411
199.5577	335.0029
199.2158	334.0605
198.8852	333.1140
198.5658	332.1638
198.2574	331.2099
197.9599	330.2525
197.6731	329.2919
197.3971	328.3281
197.1317	327.3613
196.8768	326.3918
196.6322	325.4195
196.3980	324.4447
196.1742	323.4675
195.9606	322.4880
195.7573	321.5063
195.5641	320.5226
195.3811	319.5369
195.2082	318.5494
195.0455	317.5602
194.8928	316.5693
194.7504	315.5770
194.6181	314.5832
194.4961	313.5882
194.3843	312.5919
194.2828	311.5945
194.1913	310.5962
194.1101	309.5969
194.0390	308.5969
193.9782	307.5962
193.9280	306.5950
193.8881	305.5932
193.8584	304.5911
193.8391	303.5888
193.8302	302.5863
193.8317	301.5838
193.8441	300.5813
193.8669	299.5790
193.9002	298.5771
193.9439	297.5755
193.9983	296.5744
194.0633	295.5740
194.1387	294.5743
194.2242	293.5754
194.3200	292.5775
194.4261	291.5806
194.5424	290.5848
194.6687	289.5902
194.8049	288.5970
194.9508	287.6051
195.1070	286.6148
195.2728	285.6261
195.4483	284.6391
195.6332	283.6537
195.8281	282.6703
196.0325	281.6888
196.2463	280.7094
196.4694	279.7320
196.7020	278.7568
196.9441	277.7839
197.1954	276.8134
197.4556	275.8452
197.7252	274.8796
198.0041	273.9167
198.2919	272.9563
198.5884	271.9987
198.8939	271.0438
199.2081	270.0918
199.5305	269.1425
199.8610	268.1960
200.1999	267.2525
200.5467	266.3119
200.9011	265.3741
201.2629	264.4391
201.6325	263.5072
202.0094	262.5782
202.3931	261.6520
202.7836	260.7286
203.1811	259.8083
203.5849	258.8906
203.9945	257.9756
204.4101	257.0633
204.8315	256.1536
205.2580	255.2463
205.6893	254.3413
206.1258	253.4388
206.5668	252.5384
207.0119	251.6401
207.4609	250.7438
207.9142	249.8495
208.3709	248.9571
208.8312	248.0665
209.2955	247.1780
209.7640	246.2916
210.2365	245.4074
210.7131	244.5254
211.1944	243.6459
211.6802	242.7690
212.1705	241.8945
212.6656	241.0228
213.1660	240.1540
213.6713	239.2881
214.1816	238.4252
214.6974	237.5655
215.2188	236.7093
215.7457	235.8563
216.2781	235.0069
216.8168	234.1614
217.3614	233.3196
217.9120	232.4818
218.4688	231.6481
219.0322	230.8189
219.6020	229.9940
220.1782	229.1736
220.7614	228.3581
221.3515	227.5477
221.9483	226.7421
222.5518	225.9416
223.1624	225.1464
223.7797	224.3565
224.4036	223.5717
225.0340	222.7923
225.6715	222.0185
226.3155	221.2501
226.9659	220.4872
227.6228	219.7299
228.2865	218.9785
228.9567	218.2329
229.6331	217.4930
230.3160	216.7589
231.0055	216.0311
231.7013	215.3094
232.4033	214.5937
233.1116	213.8842
