282.8245	194.9436
283.8073	195.1412
284.7846	195.3643
285.7554	195.6140
286.7194	195.8887
287.6759	196.1886
288.6245	196.5126
289.5646	196.8603
290.4958	197.2312
291.4180	197.6242
292.3304	198.0392
293.2329	198.4753
294.1254	198.9317
295.0074	199.4080
295.8789	199.9032
296.7396	200.4169
297.5894	200.9486
298.4282	201.4974
299.2561	202.0626
300.0726	202.6440
300.8781	203.2408
301.6724	203.8523
302.4555	204.4780
303.2272	205.1178
303.9879	205.7707
304.7375	206.4363
305.4760	207.1141
306.2034	207.8040
306.9193	208.5056
307.6245	209.2181
308.3188	209.9411
309.0025	210.6743
309.6755	211.4172
310.3380	212.1695
310.9898	212.9311
311.6312	213.7015
312.2622	214.4804
312.8830	215.2674
313.4937	216.0624
314.0944	216.8649
314.6851	217.6748
315.2659	218.4918
315.8370	219.3157
316.3983	220.1462
316.9500	220.9832
317.4922	221.8263
318.0249	222.6755
318.5482	223.5305
319.0623	224.3911
319.5671	225.2571
320.0627	226.1285
320.5493	227.0049
321.0269	227.8862
321.4954	228.7724
321.9550	229.6633
322.4057	230.5587
322.8477	231.4585
323.2809	232.3624
323.7055	233.2705
324.1215	234.1826
324.5289	235.0985
324.9278	236.0181
325.3182	236.9414
325.6999	237.8684
326.0732	238.7987
326.4382	239.7323
326.7949	240.6691
327.1434	241.6091
327.4835	242.5520
327.8151	243.4981
328.1385	244.4469
328.4537	245.3985
328.7608	246.3527
329.0598	247.3095
329.3503	248.2690
329.6327	249.2308
329.9070	250.1950
330.1732	251.1614
330.4314	252.1301
330.6811	253.1009
330.9227	254.0738
331.1564	255.0486
331.3820	256.0254
331.5993	257.0040
331.8083	257.9844
332.0094	258.9665
332.2024	259.9501
332.3872	260.9354
332.5636	261.9222
332.7319	262.9104
332.8922	263.9000
333.0441	264.8908
333.1876	265.8830
333.3230	266.8762
333.4503	267.8706
333.5691	268.8659
333.6795	269.8623
333.7818	270.8595
333.8758	271.8575
333.9612	272.8563
334.0381	273.8558
334.1068	274.8559
334.1671	275.8565
334.2186	276.8576
334.2617	277.8592
334.2964	278.8610
334.3224	279.8631
334.3396	280.8654
334.3483	281.8678
334.3484	282.8703
334.3395	283.8727
334.3218	284.8749
334.2955	285.8770
334.2603	286.8789
334.2160	287.8803
334.1629	288.8813
334.1010	289.8819
334.0297	290.8818
333.9494	291.8810
333.8602	292.8794
333.7617	293.8770
333.6538	294.8736
333.5369	295.8692
333.4108	296.8637
333.2752	297.8569
333.1305	298.8489
332.9768	299.8395
332.8141	300.8286
332.6423	301.8162
332.4618	302.8023
332.2726	303.7867
332.0745	304.7694
331.8678	305.7502
331.6527	306.7293
331.4291	307.7065
331.1968	308.6817
330.9564	309.6549
330.7078	310.6260
330.4508	311.5949
330.1857	312.5617
329.9128	313.5262
329.6317	314.4885
329.3426	315.4483
329.0459	316.4058
328.7413	317.3609
328.4288	318.3134
328.1088	319.2634
327.7813	320.2108
327.4461	321.1555
327.1034	322.0976
326.7534	323.0369
326.3961	323.9735
326.0311	324.9072
325.6590	325.8380
325.2799	326.7660
324.8934	327.6909
324.4998	328.6128
324.0992	329.5318
323.6917	330.4477
323.2769	331.3603
322.8554	332.2698
322.4270	333.1761
321.9917	334.0791
321.5495	334.9787
321.1006	335.8751
320.6452	336.7681
320.1827	337.6574
319.7137	338.5434
319.2382	339.4259
318.7560	340.3047
