226.4098	365.8623
225.5173	365.4055
224.6363	364.9271
223.7673	364.4270
222.9111	363.9056
222.0674	363.3641
221.2370	362.8025
220.4198	362.2217
219.6160	361.6227
218.8261	361.0054
218.0500	360.3708
217.2875	359.7199
216.5392	359.0529
215.8049	358.3703
215.0844	357.6733
214.3779	356.9620
213.6854	356.2371
213.0067	355.4993
212.3415	354.7492
211.6901	353.9872
211.0524	353.2137
210.4279	352.4294
209.8166	351.6348
209.2182	350.8304
208.6329	350.0166
208.0604	349.1935
207.5004	348.3620
206.9528	347.5222
206.4172	346.6747
205.8937	345.8197
205.3822	344.9575
204.8826	344.0883
204.3950	343.2123
203.9189	342.3300
203.4545	341.4415
203.0015	340.5471
202.5598	339.6471
202.1297	338.7415
201.7107	337.8307
201.3030	336.9148
200.9062	335.9941
200.5205	335.0687
200.1456	334.1389
199.7816	333.2047
199.4284	332.2665
199.0859	331.3242
198.7541	330.3782
198.4329	329.4285
198.1222	328.4753
197.8220	327.5187
197.5324	326.5590
197.2531	325.5961
196.9842	324.6303
196.7258	323.6616
196.4779	322.6902
196.2402	321.7162
196.0127	320.7398
195.7952	319.7612
195.5878	318.7803
195.3901	317.7975
195.2023	316.8127
195.0242	315.8261
194.8559	314.8377
194.6973	313.8478
194.5482	312.8564
194.4084	311.8637
194.2780	310.8697
194.1568	309.8745
194.0449	308.8782
193.9424	307.8809
193.8490	306.8827
193.7646	305.8837
193.6891	304.8840
193.6226	303.8837
193.5651	302.8828
193.5166	301.8814
193.4768	300.8796
193.4457	299.8776
193.4233	298.8753
193.4097	297.8728
193.4049	296.8703
193.4086	295.8677
193.4207	294.8653
193.4416	293.8629
193.4712	292.8608
193.5093	291.8590
193.5558	290.8575
193.6108	289.8565
193.6747	288.8560
193.7470	287.8560
193.8277	286.8567
193.9168	285.8582
194.0147	284.8604
194.1212	283.8635
194.2360	282.8676
194.3592	281.8726
194.4912	280.8788
194.6318	279.8861
194.7807	278.8947
194.9380	277.9046
195.1043	276.9159
195.2790	275.9287
195.4622	274.9430
195.6537	273.9589
195.8544	272.9766
196.0635	271.9961
196.2811	271.0175
196.5074	270.0408
196.7427	269.0662
196.9863	268.0937
197.2384	267.1234
197.4992	266.1553
197.7687	265.1897
198.0466	264.2264
198.3328	263.2656
198.6279	262.3075
198.9315	261.3520
199.2434	260.3992
199.5637	259.4492
199.8929	258.5022
200.2304	257.5582
200.5762	256.6171
200.9305	255.6793
201.2935	254.7448
201.6648	253.8135
202.0443	252.8856
202.4326	251.9613
202.8293	251.0405
203.2342	250.1234
203.6475	249.2100
204.0693	248.3005
204.4994	247.3949
204.9373	246.4931
205.3834	245.5952
205.8375	244.7014
206.2994	243.8116
206.7690	242.9258
207.2465	242.0443
207.7318	241.1670
208.2246	240.2940
208.7250	239.4252
209.2330	238.5610
209.7487	237.7012
210.2716	236.8458
210.8020	235.9950
211.3398	235.1490
211.8850	234.3076
212.4372	233.4709
212.9969	232.6391
213.5638	231.8122
214.1378	230.9902
214.7187	230.1732
215.3069	229.3613
215.9021	228.5545
216.5041	227.7529
217.1131	226.9565
217.7292	226.1656
218.3520	225.3800
218.9816	224.5997
219.6179	223.8250
220.2612	223.0560
220.9109	222.2926
221.5672	221.5346
222.2299	220.7824
222.8993	220.0360
223.5748	219.2952
224.2566	218.5601
224.9446	217.8309
225.6388	217.1076
226.3390	216.3901
227.0450	215.6784
227.7572	214.9727
228.4752	214.2730
229.1990	213.5793
229.9284	212.8915
230.6636	212.2098
231.4044	211.5344
232.1508	210.8650
232.9026	210.2017
233.6598	209.5447
234.4227	208.8942
235.1908	208.2499
235.9641	207.6118
236.7425	206.9801
237.5265	206.3551
238.3155	205.7366
239.1095	205.1245
239.9086	204.5191
240.7128	203.9204
241.5221	203.3286
242.3363	202.7437
243.1554	202.1655
243.9793	201.5943
244.8080	201.0302
245.6418	200.4734
246.4803	199.9238
247.3235	199.3815
248.1713	198.8465
249.0239	198.3190
249.8811	197.7991
250.7431	197.2871
251.6096	196.7829
252.4806	196.2865
253.3562	195.7981
254.2362	195.3178
255.1206	194.8457
256.0095	194.3820
256.9028	193.9270
257.8005	193.4806
258.7025	193.0430
259.6088	192.6143
260.5192	192.1946
261.4339	191.7841
262.3527	191.3830
263.2756	190.9914
264.2026	190.6095
265.1336	190.2375
266.0685	189.8757
